WADMKK,WADMKC,Month,twi_final,elevation_mean,slope_mean,soil_type,drainage_pct,precip_t0,precip_t1,precip_t2,precip_3d,precip_7d,ndvi,mndwi,ndbi,nb_precip_t0,nb_precip_t1,nb_precip_t2,nb_twi,nb_elevation,nb_slope,nb_drainage,nb_soil,nb_ndvi,nb_mndwi,nb_ndbi,1daylag,3daylag,7daylag,ibi,nb_ibi
Ngawi,Bringin,3,8.733592888281947,120.83000904834968,3.4293500190268738,6.0,2.169231577288723,15.105287309629066,15.105287309629066,15.105287309629066,45.3158619288872,1072.1669804030098,0.6147136487716106,-0.1639221691694416,-0.066407532,15.105287309629066,15.105287309629066,15.105287309629066,11.154101954461055,85.78954638325179,2.3054914490901774,3.3429697575907174,6.0,0.658685169920431,-0.1888382792183918,-0.1330356953125,15.105287309629066,45.3158619288872,1072.1669804030098,-0.3473986759695303,0.15717511713914945
Ngawi,Geneng,3,18.09991038693204,53.63638891160357,0.5115136169257885,4.0,4.275238968181223,14.34354013100849,14.34354013100849,14.34354013100849,43.03062039302547,1018.870476441225,0.6719305902383655,-0.2575284411386077,-0.20340684,14.34354013100849,14.34354013100849,14.34354013100849,10.406489529470036,97.93532564925603,1.7430998913964069,3.6510725973813387,6.0,0.6472493786408623,-0.23274291341745934,-0.1379773423846154,14.34354013100849,43.03062039302547,1018.870476441225,0.5664625291700487,0.17588677143225365
Ngawi,Gerih,3,9.332000433890816,96.96961318692892,1.5461544266172755,6.0,4.375723151362154,14.16965301200518,14.16965301200518,14.16965301200518,42.50895903601554,998.6654769550078,0.6718844606946983,-0.2647580788352273,-0.151809474,14.16965301200518,14.16965301200518,14.16965301200518,10.446745940032278,205.45131496424685,2.7385341459656245,3.5663008158558673,4.0,0.6495496335779488,-0.205199763955323,-0.1444312933214286,14.16965301200518,42.50895903601554,998.6654769550078,0.2617554314894226,0.20011469623016506
Ngawi,Jogorogo,3,7.964820068640713,659.747777374864,9.443911398180092,4.0,2.204519264492209,13.984205467793538,13.984205467793538,13.984205467793538,41.95261640338062,1008.9729745880468,0.675743112467306,0.1085032412880345,-0.16664769,13.984205467793538,13.984205467793538,13.984205467793538,8.423883272637626,504.21263730631193,7.072803993675987,3.164846953883154,4.0,0.6433486246930682,-0.10371065179435224,-0.15924959295238098,13.984205467793538,41.95261640338062,1008.9729745880468,0.1394751219622856,0.22366653224056043
Ngawi,Karanganyar,3,8.294269748715813,118.85829842553808,3.7786481204354256,6.0,1.9135545374612437,14.502924237088159,14.502924237088159,14.502924237088159,43.50877271126448,1014.4859774708748,0.7018752709755118,-0.2205930069973916,-0.080933173,14.502924237088159,14.502924237088159,14.502924237088159,9.041303768829804,98.72615964210232,2.691436825613463,3.067096207751344,6.0,0.6591103244623846,-0.20794543595161172,-0.11198583927272728,14.502924237088159,43.50877271126448,1014.4859774708748,-0.6141818743194337,-0.17976528015779014
Ngawi,Karangjati,3,9.312929564039532,92.6264211489527,1.9537247708291527,6.0,3.255907289419555,15.115142285117523,15.115142285117523,15.115142285117523,45.34542685535257,1069.8404725380242,0.643836043478261,-0.1452722466220822,-0.099176065,15.115142285117523,15.115142285117523,15.115142285117523,10.786745298966686,94.73493005022486,2.532967666829702,3.35805121798508,4.0,0.6701880949270036,-0.20226323534741344,-0.1321282024210526,15.115142285117523,45.34542685535257,1069.8404725380242,0.0885176626770427,0.0879939498404671
Ngawi,Kasreman,3,8.69294059363595,99.80844384406096,3.25881743108365,6.0,2.509124087591241,15.969373177707986,15.969373177707986,15.969373177707986,47.90811953312396,1072.3414735340048,0.6570163129973475,-0.1561668486225464,-0.087276898,15.969373177707986,15.969373177707986,15.969373177707986,11.219040818214594,72.61937694174225,1.8379106797707,3.4535222660631795,6.0,0.6510565308742687,-0.20699996287926328,-0.13879865205555555,15.969373177707986,47.90811953312396,1072.3414735340048,-0.2051448115596064,0.19238338680008896
Ngawi,Kedunggalar,3,9.673124105499898,87.44939864813031,1.3841763165973122,4.0,3.550739453417842,14.907584099777996,14.907584099777996,14.907584099777996,44.72275229933399,1023.6574722211808,0.6444961219656602,-0.2412692378465782,-0.147633536,14.907584099777996,14.907584099777996,14.907584099777996,10.323854259724074,213.6456226449859,3.430422713107101,3.366963259363366,4.0,0.6830382558051563,-0.17818213858056642,-0.1489206822142857,14.907584099777996,44.72275229933399,1023.6574722211808,0.1608333803899163,0.07562324959434753
Ngawi,Kendal,3,8.431758406193822,409.1025635773324,5.619149265729969,4.0,3.060140545840824,13.984205467793538,13.984205467793538,13.984205467793538,41.95261640338062,1008.9729745880468,0.7358833333333333,-0.0792713312931584,-0.153785455,13.984205467793538,13.984205467793538,13.984205467793538,9.105141911051463,388.8653525899632,5.425501753022448,3.196321686284833,6.0,0.6629855973745479,-0.1531448894413448,-0.15619129199999998,13.984205467793538,41.95261640338062,1008.9729745880468,0.0235572206801262,0.20934082381200428
Ngawi,Kwadungan,3,18.82924643598427,51.87978201634878,0.4194902759081925,4.0,4.216735853178938,14.06371129585454,14.06371129585454,14.06371129585454,42.19113388756362,1006.7614784929901,0.5979725285171102,-0.2908576618541371,-0.200479239,14.06371129585454,14.06371129585454,14.06371129585454,10.425147807177177,87.93695774801621,1.5252897486560582,3.7258776407851317,6.0,0.6483380743672802,-0.24170974914118104,-0.13597719866666666,14.06371129585454,42.19113388756362,1006.7614784929901,0.6182613349739269,0.1836624880468021
Ngawi,Mantingan,3,9.475383893479794,92.23827425255456,1.8096040278619017,6.0,4.126776176559508,14.566533139535624,14.566533139535624,14.566533139535624,43.69959941860687,1026.8994792625308,0.6522959895379251,-0.2814418626868206,-0.157032366,14.566533139535624,14.566533139535624,14.566533139535624,8.90843706646414,251.7154304263882,4.4586287088309025,3.067478435343954,4.0,0.6284409212728591,-0.1605010139119024,-0.13810643350000001,14.566533139535624,43.69959941860687,1026.8994792625308,-0.0416107985302598,0.12134772250301862
Ngawi,Ngawi,3,18.43988314108699,57.3550955213744,1.162555247249635,4.0,3.1481388203294216,14.34354013100849,14.34354013100849,14.34354013100849,43.03062039302547,1018.870476441225,0.61525409051349,-0.1497416346746039,-0.143878247,14.34354013100849,14.34354013100849,14.34354013100849,10.713450520501375,80.39871900120663,1.8028334177780616,3.534003663892904,6.0,0.6402166613529157,-0.23272031086683798,-0.13922595983333333,14.34354013100849,43.03062039302547,1018.870476441225,0.2763776106369855,0.1855031704629534
Ngawi,Ngrambe,3,8.23763997447234,418.20038386202,5.5423255802491855,4.0,3.4370230012105902,13.984205467793538,13.984205467793538,13.984205467793538,41.95261640338062,1008.9729745880468,0.7487395359417652,-0.0159811508470811,-0.14394981,13.984205467793538,13.984205467793538,13.984205467793538,8.491462982996856,498.3501890453261,7.091226994973388,3.2018677238405475,4.0,0.6247093922696606,-0.09394438513272256,-0.17089389336842106,13.984205467793538,41.95261640338062,1008.9729745880468,0.039536038802691,0.3361507660310624
Ngawi,Padas,3,10.357586248530152,66.62763224393531,1.1995285662414752,6.0,3.284058457920376,15.105287309629066,15.105287309629066,15.105287309629066,45.3158619288872,1072.1669804030098,0.6170839416058395,-0.23516048733279,-0.156797736,15.105287309629066,15.105287309629066,15.105287309629066,10.985627819358399,76.37649639725623,1.5471057523164908,3.845955310833108,4.0,0.6392378475224322,-0.23424840805791536,-0.13951435518181818,15.105287309629066,45.3158619288872,1072.1669804030098,0.5090502110576363,0.21690946508286055
Ngawi,Pangkur,3,11.068779274872524,55.89437247444735,0.7541907425307232,4.0,4.079212617099491,15.105287309629066,15.105287309629066,15.105287309629066,45.3158619288872,1072.1669804030098,0.5605945807770962,-0.2890751528641814,-0.165859219,15.105287309629066,15.105287309629066,15.105287309629066,10.770536787428059,83.38073426954223,1.6017391085242687,3.781438630910768,4.0,0.6440281418612395,-0.23928680420931034,-0.13362091496,15.105287309629066,45.3158619288872,1072.1669804030098,0.6104476689044094,0.16400504935667212
Ngawi,Paron,3,11.251205268806386,71.9553572176828,1.1103549993715436,4.0,4.0446725022638095,14.907584099777996,14.907584099777996,14.907584099777996,44.72275229933399,1023.6574722211808,0.6321836353009936,-0.2428033521311741,-0.174788456,14.907584099777996,14.907584099777996,14.907584099777996,10.786287691393678,183.5435082915859,2.656898692801706,3.6076579795213677,4.0,0.659025558019557,-0.19954198720219815,-0.1504944566,14.907584099777996,44.72275229933399,1023.6574722211808,0.4212160745310757,0.195374520910435
Ngawi,Pitu,3,9.367368841500417,85.22789206011842,3.245648396609269,6.0,2.438746870970189,14.949002355187805,14.949002355187805,14.949002355187805,44.84700706556342,1031.732972801663,0.7247359354413702,-0.1926337839193136,-0.093893273,14.949002355187805,14.949002355187805,14.949002355187805,10.615631044829916,87.42306164708977,2.378635865081936,3.190402184900797,6.0,0.6690808610504986,-0.20365771911441252,-0.11716376283333334,14.949002355187805,44.84700706556342,1031.732972801663,-0.4913503435458807,-0.09605000443319321
Ngawi,Sine,3,7.877203773168579,600.0097614241753,9.208440437315211,4.0,2.082965578111209,14.301588519767082,14.301588519767082,14.301588519767082,42.90476555930125,1031.692979067564,0.7087802530674847,-0.088719109739628,-0.185995026,14.301588519767082,14.301588519767082,14.301588519767082,8.442863108505284,482.867357903388,6.771276560495783,3.1503028392558043,4.0,0.6079121076978902,-0.0705173897014634,-0.16436361695238094,14.301588519767082,42.90476555930125,1031.692979067564,0.3640180718765222,0.3320644603171186
Ngawi,Widodaren,3,9.261223563383886,100.71561138867538,1.8396727162807085,4.0,4.108274140909964,14.284186948585269,14.284186948585269,14.284186948585269,42.852560845755804,1008.2069759108126,0.6966240812917596,-0.2619245709272328,-0.138542058,14.284186948585269,14.284186948585269,14.284186948585269,8.939644491207106,237.49674756535438,4.228847280749311,3.139007247932321,4.0,0.6733583161635861,-0.15982537363294025,-0.143136374,14.284186948585269,42.852560845755804,1008.2069759108126,-0.1439978247874601,0.04171677019620889
Pacitan,Arjosari,3,6.992869965159756,269.56084000283306,18.908616243482204,6.0,2.509630636755042,15.926665523059189,15.926665523059189,15.926665523059189,47.77999656917757,1074.1514720725827,0.8156081001472755,-0.4302306235708841,-0.211670189,15.926665523059189,15.926665523059189,15.926665523059189,7.174417916517373,462.77660505008527,13.722593684935593,1.9841584176546292,6.0,0.773326186839079,-0.16840139042768015,-0.21658636599999997,15.926665523059189,47.77999656917757,1074.1514720725827,0.5027352324396362,0.551399245551616
Pacitan,Bandar,3,6.817275760897601,753.0150380787941,15.720437713090565,6.0,1.627833662912332,15.453666229364647,15.453666229364647,15.453666229364647,46.36099868809394,1063.2749751918018,0.8031479083665338,0.0047257183919512,-0.187839646,15.453666229364647,15.453666229364647,15.453666229364647,7.538425255788849,396.74942585336976,12.57071652620736,2.5514071146223243,6.0,0.7819572315615779,-0.20297413267459766,-0.16558269363636363,15.453666229364647,46.36099868809394,1063.2749751918018,0.3919266065968374,0.15917772190332216
Pacitan,Donorojo,3,7.815935806033467,299.0801219727771,7.25186572656618,6.0,2.51885458402074,18.058745723207974,18.058745723207974,18.058745723207974,54.17623716962392,1171.167475391063,0.7425178163900414,-0.2479984059053308,-0.155011938,18.058745723207974,18.058745723207974,18.058745723207974,7.634351491305139,298.22062180898797,9.633139568631655,2.1628706259106902,6.0,0.7713044326226751,-0.20348510453856064,-0.15953458122222222,18.058745723207974,54.17623716962392,1171.167475391063,0.1659484485662243,0.1584892875356725
Pacitan,Kebonagung,3,7.013145928841937,306.6193542413083,14.104560179905343,6.0,1.1816965175546,16.810241567723914,16.810241567723914,16.810241567723914,50.43072470317174,1091.1979693430476,0.7632126919140225,-0.2463320541756929,-0.283836314,16.810241567723914,16.810241567723914,16.810241567723914,7.446806168789844,284.69284017552906,13.080480456127598,2.292506126081403,6.0,0.7763652935803141,-0.3249558570240609,-0.2183481625,16.810241567723914,50.43072470317174,1091.1979693430476,0.8621628271744669,0.5777608469770167
Pacitan,Nawangan,3,6.830498460825978,765.3728662437723,15.828076504219984,6.0,1.9695979078130108,15.143152064404124,15.143152064404124,15.143152064404124,45.429456193212374,1050.0804813676514,0.7884784295175025,0.0504451484984492,-0.217111458,15.143152064404124,15.143152064404124,15.143152064404124,7.366251577472186,442.61117778650834,12.439201410688883,2.5209892366159177,6.0,0.7783474589397373,-0.1750348046016456,-0.16663729353846155,15.143152064404124,45.429456193212374,1050.0804813676514,0.5601145839203863,0.18424822878866937
Pacitan,Ngadirojo,3,7.311582194095997,230.3414530919351,16.28334658150211,6.0,2.4900473221663035,16.04465241089738,16.04465241089738,16.04465241089738,48.13395723269214,1058.5254702845123,0.7770717758271438,-0.2923567413744344,-0.250522005,16.04465241089738,16.04465241089738,16.04465241089738,6.987308945093017,427.0150985124223,15.20130039103892,1.7988996296524487,6.0,0.7667190768474179,-0.1765706041083345,-0.2468488643333333,16.04465241089738,48.13395723269214,1058.5254702845123,0.7652101224863007,0.6918236625560229
Pacitan,Pacitan,3,8.246871570017378,103.81141884326226,10.506697346183712,6.0,2.775999268270374,16.03347473623118,16.03347473623118,16.03347473623118,48.10042420869354,1050.854978236137,0.7588337751004017,-0.3916721058867279,-0.190144184,16.03347473623118,16.03347473623118,16.03347473623118,7.25425513864023,366.318254312258,12.605237753301221,1.9834937888377673,6.0,0.7642384433002379,-0.2283720257739609,-0.2191916364285714,16.03347473623118,48.10042420869354,1050.854978236137,0.5013662793858331,0.5484725014550073
Pacitan,Pringkuku,3,7.31703335456862,257.9176749472317,9.659985441688764,6.0,1.5497425763170212,16.73723267706185,16.73723267706185,16.73723267706185,50.21169803118555,1084.5784741910174,0.7918888164026094,-0.319880227158458,-0.207596505,16.73723267706185,16.73723267706185,16.73723267706185,7.538733577735428,301.3405655906553,10.985275903982831,2.1620837572438396,6.0,0.7686542696785621,-0.22684791191461862,-0.1795623627777778,16.73723267706185,50.21169803118555,1084.5784741910174,0.5743195053354753,0.28149733966785445
Pacitan,Punung,3,7.578209397885807,358.85511201055,10.064165532804566,6.0,2.3958644000397653,16.73723267706185,16.73723267706185,16.73723267706185,50.21169803118555,1084.5784741910174,0.7634923231742381,-0.2742010145988007,-0.184148823,16.73723267706185,16.73723267706185,16.73723267706185,7.460207117707455,308.89664627231735,11.381409572550943,2.0750365168759908,6.0,0.7706927864653653,-0.21943782952538549,-0.18249561727272728,16.73723267706185,50.21169803118555,1084.5784741910174,0.3606375742672394,0.3166070978193084
Pacitan,Sudimoro,3,6.955085537239089,261.3224050197492,14.571078024116977,6.0,1.5180265654648957,16.04465241089738,16.04465241089738,16.04465241089738,48.13395723269214,1058.5254702845123,0.7759284139100934,-0.1629896258363629,-0.233219781,16.04465241089738,16.04465241089738,16.04465241089738,7.147590797911915,420.8623986959264,15.09125826798836,2.0887408445576003,6.0,0.753724883888509,-0.1769632617950253,-0.25116941,16.04465241089738,48.13395723269214,1058.5254702845123,0.6944046140404008,0.7290241217707354
Pacitan,Tegalombo,3,6.676841206925413,541.0406901217052,18.450477651759865,6.0,2.2287586388310974,15.795073425634985,15.795073425634985,15.795073425634985,47.38522027690496,1074.5764787800144,0.8233455955334988,-0.2346056388322843,-0.209881456,15.795073425634985,15.795073425634985,15.795073425634985,7.493130998651751,416.346303306507,13.277205605050808,2.4268913564524515,6.0,0.7712490199834073,-0.1540219709585439,-0.17982123233333336,15.795073425634985,47.38522027690496,1074.5764787800144,0.4434881695246292,0.2675166381894788
Pacitan,Tulakan,3,7.234270531011502,487.6705421573624,13.060071591104242,6.0,2.033752552939912,15.738945435740838,15.738945435740838,15.738945435740838,47.216836307222515,1042.8844683410134,0.751296970830217,-0.24139442955506,-0.266007269,15.738945435740838,15.738945435740838,15.738945435740838,7.144810309025311,352.2444570570839,15.50645910572011,2.0474275159935207,6.0,0.7881640372569957,-0.25049443875491934,-0.22387336785714287,15.738945435740838,47.216836307222515,1042.8844683410134,0.7622963679476151,0.5944705502354435
Pamekasan,Batumarmar,3,8.14686037058214,118.1906528521495,5.193314655480824,6.0,2.462209198441911,15.271087814058417,15.271087814058417,15.271087814058417,45.81326344217525,1041.590475473553,0.6414771962616823,0.061759900957178,-0.049818585,15.271087814058417,15.271087814058417,15.271087814058417,8.351144842366752,141.56376656459042,4.590970277296732,1.7350342492228117,6.0,0.662847967926809,-0.022127646443781818,-0.07835605354545455,15.271087814058417,45.81326344217525,1041.590475473553,-0.3580370996288672,-0.28892009482607633
Pamekasan,Galis,3,10.471968316856907,7.694183769487043,1.1416667460377934,6.0,4.759478189971463,15.694882704075217,15.694882704075217,15.694882704075217,47.08464811222565,1031.1634743511677,0.5653806074766355,0.0738791271648575,-0.148618622,15.694882704075217,15.694882704075217,15.694882704075217,8.74987565927689,98.24124490703352,3.4906942813929622,2.0594525169759113,6.0,0.650702463926902,-0.029099581714083264,-0.06706723127272728,15.694882704075217,47.08464811222565,1031.1634743511677,0.0529174285681069,-0.3820780421115088
Pamekasan,Kadur,3,8.085867745535714,121.7173784907524,5.4851859706557065,6.0,1.5178571428571428,16.478337500341574,16.478337500341574,16.478337500341574,49.43501250102472,1118.3274760935456,0.658776295479603,-0.0476705758328667,-0.112635076,16.478337500341574,16.478337500341574,16.478337500341574,8.727143060557701,103.5855389765681,3.719433356631106,2.174222783748796,6.0,0.6596422067429295,-0.003774153591851532,-0.07039219075,16.478337500341574,49.43501250102472,1118.3274760935456,0.0663195359510614,-0.34799694634463557
Pamekasan,Larangan,3,8.65453267829424,59.057667442461856,2.757849803657852,6.0,1.6471196964470507,15.694882704075217,15.694882704075217,15.694882704075217,47.08464811222565,1031.1634743511677,0.7068341988130564,-0.0734202221420357,-0.071612986,15.694882704075217,15.694882704075217,15.694882704075217,8.752754438807147,104.29271036314542,3.771356884124399,2.253760163838091,6.0,0.6483643790639951,-0.000828511591249806,-0.07180274928571427,15.694882704075217,47.08464811222565,1031.1634743511677,-0.413456193995407,-0.32594429471117703
Pamekasan,Pademawu,3,9.5429511552117,9.955382633752508,1.2541231255312932,6.0,2.246833766096126,15.694882704075217,15.694882704075217,15.694882704075217,47.08464811222565,1031.1634743511677,0.6235273170731709,0.0547546840090384,-0.085275346,15.694882704075217,15.694882704075217,15.694882704075217,8.903937367163312,83.73529819647652,3.1250284871670377,2.3306824390709724,6.0,0.6471245547850386,-0.04329434278094856,-0.06965787545454545,15.694882704075217,47.08464811222565,1031.1634743511677,-0.2749952737622476,-0.3867398107656028
Pamekasan,Pakong,3,8.635054317626139,260.2920067979829,3.7272596716243314,6.0,2.7228272949544343,16.478337500341574,16.478337500341574,16.478337500341574,49.43501250102472,1118.3274760935456,0.63738056640625,-0.0257151865819741,-0.070503546,16.478337500341574,16.478337500341574,16.478337500341574,8.69218417889015,99.46100126002652,3.9351953854778263,2.190974542766007,6.0,0.6622844542238494,-0.0002593475884106587,-0.07718434906666667,16.478337500341574,49.43501250102472,1118.3274760935456,-0.3681327497988717,-0.2823032160309416
Pamekasan,Palengaan,3,9.04644884426565,93.65748492111273,3.624471898013456,6.0,2.031910541388245,15.865557289177072,15.865557289177072,15.865557289177072,47.596671867531214,1059.3479711202672,0.6567698723064644,-0.0564267593650635,-0.057827999,15.865557289177072,15.865557289177072,15.865557289177072,8.716921414822608,90.36293328179198,3.389105405169927,2.2137533181357263,6.0,0.6453598342368283,-0.043132216262699426,-0.070046385625,15.865557289177072,47.596671867531214,1059.3479711202672,-0.5784873495296556,-0.354406037594552
Pamekasan,Pamekasan,3,9.717335399227302,21.72560582624388,1.4624203443219903,6.0,4.339987121699935,15.826328195488422,15.826328195488422,15.826328195488422,47.478984586465266,1034.1854794817045,0.616489800443459,-0.0414066443282566,-0.024618472,15.826328195488422,15.826328195488422,15.826328195488422,8.856634271476059,86.01928434159339,2.9981459259022816,2.0882201238052684,6.0,0.6429494168871542,-0.049757620664469225,-0.06759350858333334,15.826328195488422,47.478984586465266,1034.1854794817045,-0.5872290883352845,-0.42701232195495137
Pamekasan,Pasean,3,8.227891518795238,105.58000839493504,4.988673733557235,6.0,1.704412794770021,16.827834527952888,16.827834527952888,16.827834527952888,50.48350358385866,1153.7169782817364,0.7018299514955538,0.0250559108805404,-0.080196197,16.827834527952888,16.827834527952888,16.827834527952888,8.323091168146167,150.2528425944236,4.69847160074848,1.81792146712509,6.0,0.668846155927145,-0.017649154958735397,-0.0812927581,16.827834527952888,50.48350358385866,1153.7169782817364,-0.3358948995623044,-0.20393576811406974
Pamekasan,Pegantenan,3,8.249111168921262,180.9153014685321,4.607384304768513,6.0,1.514625968320037,15.865557289177072,15.865557289177072,15.865557289177072,47.596671867531214,1059.3479711202672,0.6164026684456304,-0.02944195638567,-0.077276143,15.865557289177072,15.865557289177072,15.865557289177072,8.712341987389603,95.76581256677584,3.6351599578446505,2.190614509737986,6.0,0.6487127096281952,-0.022683653733854697,-0.06759087056250002,15.865557289177072,47.596671867531214,1059.3479711202672,-0.3037861023873593,-0.387575893723291
Pamekasan,Proppo,3,8.978808503384796,51.50873343815897,2.097691283632287,6.0,2.707836166171529,15.826328195488422,15.826328195488422,15.826328195488422,47.478984586465266,1034.1854794817045,0.6759440456081081,-0.1066341626059182,-0.001692575,15.826328195488422,15.826328195488422,15.826328195488422,8.958881088708893,79.10205567751908,2.9413583005697417,2.2800875385193673,6.0,0.6407965454801854,-0.055564807664606045,-0.07195842014285714,15.826328195488422,47.478984586465266,1034.1854794817045,-0.8916670733466866,-0.3661186144884945
Pamekasan,Tlanakan,3,8.702339713480507,26.878976417461114,2.240929222961675,6.0,0.7179762463933436,15.826328195488422,15.826328195488422,15.826328195488422,47.478984586465266,1034.1854794817045,0.6414042236024845,-0.0784516328943572,-0.010641346,15.826328195488422,15.826328195488422,15.826328195488422,9.03696321138958,65.04805253365329,2.7810781909456015,2.424983608529913,6.0,0.6459865578504842,-0.048750342407961,-0.06704355440000001,15.826328195488422,47.478984586465266,1034.1854794817045,-0.8989506153001122,-0.41690545145605673
Pamekasan,Waru,3,7.931099041334662,162.00801083014557,6.372436438573841,6.0,1.6235059760956176,16.827834527952888,16.827834527952888,16.827834527952888,50.48350358385866,1153.7169782817364,0.7248971170395868,-0.0248629107745974,-0.082078251,16.827834527952888,16.827834527952888,16.827834527952888,8.373758465797609,134.62029223192351,4.60769437551871,1.8130325402531096,6.0,0.6649930963141408,0.0019635388622355177,-0.08016964916666666,16.827834527952888,50.48350358385866,1153.7169782817364,-0.1885751787005891,-0.2502866862071032
Pasuruan,Bangil,3,16.303822141525554,3.635304624703918,0.63161405703459,6.0,3.67407177256486,18.188719460810255,18.188719460810255,18.188719460810255,54.566158382430764,1263.318969933316,0.5099016221374045,-0.0301580455205211,-0.213665179,18.188719460810255,18.188719460810255,18.188719460810255,13.223221434656972,38.078726713217,1.334856576884192,3.4445100071169015,4.0,,,,18.188719460810255,54.566158382430764,1263.318969933316,0.6179711364957288,
Pasuruan,Beji,3,9.434714038323138,27.971836063357596,1.691866595526624,4.0,3.1756027347966898,18.043510340766094,18.043510340766094,18.043510340766094,54.130531022298285,1285.616467198357,0.5933808544303798,-0.1982958917513326,-0.095540923,18.043510340766094,18.043510340766094,18.043510340766094,12.488225627973465,135.48393178601944,2.723450440023661,3.2211950605886543,4.0,,,,18.043510340766094,54.130531022298285,1285.616467198357,0.2512154076977025,
Pasuruan,Gempol,3,8.766540345477035,118.12785471502008,4.622881244383915,4.0,3.204587620172036,18.013334930150425,18.013334930150425,18.013334930150425,54.04000479045128,1282.643973838538,0.603030436893204,-0.1656752733801675,-0.103212494,18.013334930150425,18.013334930150425,18.013334930150425,12.318325577032226,168.30611506966164,3.058717726701501,3.328098774586032,4.0,0.5965388243232345,-0.10967385901576046,-0.15058892728,18.013334930150425,54.04000479045128,1282.643973838538,0.2576175467551463,0.46440387058381916
Pasuruan,Gondangwetan,3,9.382737449006449,22.167875032955443,1.3894605331390757,6.0,2.9477562837215423,16.73088100709164,16.73088100709164,16.73088100709164,50.19264302127492,1155.305480606854,0.6249473441108546,-0.0928560950539328,-0.16712825,16.73088100709164,16.73088100709164,16.73088100709164,10.227488296054844,148.01239057324563,3.05302865690597,3.2767109193502097,6.0,,,,16.73088100709164,50.19264302127492,1155.305480606854,0.6880707636061036,
Pasuruan,Grati,3,9.946621335963924,37.38399412628488,1.679464865513477,4.0,3.9534009770762872,16.350417771006548,16.350417771006548,16.350417771006548,49.05125331301964,1135.6464724894613,0.6967967277486912,-0.1884492719764809,-0.1620954,16.350417771006548,16.350417771006548,16.350417771006548,9.678248138324424,177.71100463154673,3.5508057368795423,3.0724269617158453,6.0,0.6307402574159677,-0.13607841203491022,-0.1558586002631579,16.350417771006548,49.05125331301964,1135.6464724894613,0.4633967852351641,0.45639695908287664
Pasuruan,Kejayan,3,9.125029120074547,77.70101569098102,2.230920405816744,4.0,4.264288249911253,15.991949926938599,15.991949926938599,15.991949926938599,47.97584978081579,1116.6239795722067,0.7106918445121951,-0.2096727290208735,-0.156701449,15.991949926938599,15.991949926938599,15.991949926938599,9.675995326272314,309.49911834842356,4.454706044687678,3.2198182829467172,4.0,,,,15.991949926938599,47.97584978081579,1116.6239795722067,0.541219699972927,
Pasuruan,Kraton,3,10.042756523864815,18.15151653781051,1.0367078847444189,6.0,3.27568294322557,16.846524038016252,16.846524038016252,16.846524038016252,50.53957211404875,1196.1434656167403,0.6249044181034482,-0.1477344871586204,-0.155072528,16.846524038016252,16.846524038016252,16.846524038016252,10.121864769733365,61.47733092968811,1.8809531564960325,3.469509201225866,6.0,,,,16.846524038016252,50.53957211404875,1196.1434656167403,0.4381245419251359,
Pasuruan,Lekok,3,10.54323604038158,28.61248316120341,1.5718944092410423,6.0,1.3412709797733469,17.659784919756156,17.659784919756156,17.659784919756156,52.97935475926847,1178.7569721713662,0.669219220246238,-0.0789405325600377,-0.082168466,17.659784919756156,17.659784919756156,17.659784919756156,9.839269895325799,127.39935181873456,2.998012277812257,3.247773389043187,6.0,,,,17.659784919756156,52.97935475926847,1178.7569721713662,-0.2150262943941721,
Pasuruan,Lumbang,3,7.251304106248921,765.9409020329529,13.381877964639932,4.0,2.19805512400023,15.89178626068258,15.89178626068258,15.89178626068258,47.67535878204774,1113.0504739758326,0.6217941600397615,-0.0734267585452882,-0.222685541,15.89178626068258,15.89178626068258,15.89178626068258,9.213194191849203,474.66868702580626,6.37773419785238,3.1091630463823767,6.0,0.6509284440762958,-0.09340607008874667,-0.18384197573684213,15.89178626068258,47.67535878204774,1113.0504739758326,0.6961821630014814,0.5529488225199699
Pasuruan,Nguling,3,9.138533411734851,41.32862273579013,1.7286904634041556,4.0,2.272017489069332,16.350417771006548,16.350417771006548,16.350417771006548,49.05125331301964,1135.6464724894613,0.6966521650879568,-0.1949572687109909,-0.126871319,16.350417771006548,16.350417771006548,16.350417771006548,10.035937100313706,109.4359916037721,2.6205464712747233,3.1861676794500617,6.0,0.6032424913315577,-0.16010521907817687,-0.14019603794117647,16.350417771006548,49.05125331301964,1135.6464724894613,0.2414641566413025,0.3718939381680253
Pasuruan,Pandaan,3,8.949991075071399,154.08426646036077,2.4465046258558854,4.0,4.186046511627907,16.63693456041358,16.63693456041358,16.63693456041358,49.910803681240736,1192.220981284976,0.6348502130681819,-0.2043138652828568,-0.115452867,16.63693456041358,16.63693456041358,16.63693456041358,10.575508826330926,213.16224317253426,3.8575728844755233,3.2410108512301536,4.0,0.6158108915925985,-0.11939246586756601,-0.15746368745454545,16.63693456041358,49.910803681240736,1192.220981284976,0.496717609794913,0.4933076519123738
Pasuruan,Pasrepan,3,8.051736512723068,344.87803315944427,7.275262343446451,4.0,3.816920026437541,15.991949926938599,15.991949926938599,15.991949926938599,47.97584978081579,1116.6239795722067,0.7257761682242992,-0.1837201232248169,-0.241977134,15.991949926938599,15.991949926938599,15.991949926938599,9.374088052107767,355.0474097213036,5.015031631249365,3.145071254994087,4.0,0.6307287928606228,-0.12720461515852516,-0.1699825072173913,15.991949926938599,47.97584978081579,1116.6239795722067,0.8552765230411093,0.5366734913935255
