WADMKK,WADMKC,Month,twi_final,elevation_mean,slope_mean,soil_type,drainage_pct,precip_t0,precip_t1,precip_t2,precip_3d,precip_7d,ndvi,mndwi,ndbi,nb_precip_t0,nb_precip_t1,nb_precip_t2,nb_twi,nb_elevation,nb_slope,nb_drainage,nb_soil,nb_ndvi,nb_mndwi,nb_ndbi,1daylag,3daylag,7daylag,ibi,nb_ibi
Probolinggo,Sukapura,12,9.616005250756796,1658.4859450600904,16.797213199237905,4.0,2.749430452829011,36.35499858856201,14.94499969482422,5.949999690055847,57.24999797344208,81.8849968314171,0.5442575471698113,-0.1698766042200655,-0.112542752,36.35499858856201,14.94499969482422,5.949999690055847,7.542794195925424,950.9478984264779,11.791943955329685,2.6211466624459563,4.0,0.5965911462602661,-0.1721886496058626,-0.16365041000000002,36.35499858856201,57.24999797344208,81.8849968314171,0.2811470256677073,0.4269219446796636
Probolinggo,Sumber,12,6.996964054404145,1388.5872981124733,13.496651061932557,4.0,1.8879533678756475,36.35499858856201,14.94499969482422,5.949999690055847,57.24999797344208,81.8849968314171,0.6250710771620923,-0.2356366577493464,-0.154943502,36.35499858856201,14.94499969482422,5.949999690055847,8.254041431833766,574.0514639121706,8.153370576432605,3.026269856130771,4.0,0.6679494571066903,-0.2608881964269081,-0.16615126492857146,36.35499858856201,57.24999797344208,81.8849968314171,0.458899932728835,0.411458910184804
Probolinggo,Sumberasih,12,9.884345816748317,23.02728457195412,1.2240744884910486,4.0,2.255562359665238,28.54999923706055,8.214999675750732,6.454999923706055,43.219998836517334,109.00499653816223,0.4997064162754304,-0.2835945142945854,-0.155484648,28.54999923706055,8.214999675750732,6.454999923706055,9.311352436004064,105.06509142849912,2.6018044956580297,3.386474626751115,6.0,0.5223032934789837,-0.27142949466201527,-0.11464644755555559,28.54999923706055,43.219998836517334,109.00499653816223,0.4869998608901244,0.15875718290995422
Probolinggo,Tegalsiwalan,12,9.120151766445527,100.37668726378308,2.2147298892942824,6.0,4.188314283430581,37.29499912261963,14.01000022888184,5.240000009536743,56.54499936103821,116.69499926269054,0.6749710240963855,-0.3642667932656686,-0.164377862,37.29499912261963,14.01000022888184,5.240000009536743,9.191338525965008,122.01759783139532,2.9263747097792363,3.3841469981305927,6.0,0.5758677197463932,-0.29756883571372594,-0.14310246215000005,15.108950890189233,38.62950922467584,25.376411438118005,0.4413898153544326,0.35167264830448414
Probolinggo,Tiris,12,7.801291187022649,509.1776636049252,9.020040730955529,4.0,2.440957013624458,32.77500057220459,11.72499990463257,16.28000020980835,60.78000068664551,92.94500005245209,0.7434172762784091,-0.1590586703247819,-0.212409251,32.77500057220459,11.72499990463257,16.28000020980835,8.745878932599691,261.8027083938848,5.035630289997916,3.2196586022014175,6.0,0.6360836880276707,-0.2839859166456833,-0.17934735992307693,32.77500057220459,60.78000068664551,92.94500005245209,0.6406689752684049,0.5265395339987919
Probolinggo,Tongas,12,9.00089079239228,64.8099961081693,2.124922575507315,6.0,3.3366369342583413,28.68499946594238,16.02999973297119,4.704999804496765,49.41999900341034,87.22499871253967,0.4309029977794226,-0.2429344802606301,-0.056410603,28.68499946594238,16.02999973297119,4.704999804496765,9.402947763266221,136.27382246399452,3.1759780390412953,3.281809617686841,6.0,0.5107744416533307,-0.2575001940740123,-0.11493673150000003,39.59464829029684,9.231228497460132,0.8595270874167967,-0.2719798368566176,0.1839231995946785
Probolinggo,Wonomerto,12,8.93041837431694,101.12597277151032,2.3126742665700006,6.0,3.4462659380692164,39.36499786376953,18.15999984741211,2.004999876022339,59.52999758720398,66.43499743938446,0.5077718539325843,-0.3134130361128826,-0.09614973,39.36499786376953,18.15999984741211,2.004999876022339,9.059803885149032,285.2992558378165,4.487679207172819,3.1955338286099524,6.0,0.5433468643016973,-0.2609140117755123,-0.12656802033333334,39.36499786376953,59.52999758720398,66.43499743938446,0.0040425220542354,0.25581989749306927
Sampang,Banyuates,12,8.39809250646608,71.23596978106691,3.899943524096385,6.0,2.114230121253826,18.26499938964844,1.870000004768372,6.029999971389771,26.164999365806583,50.3149985074997,0.5541362760215883,0.22346123645596,0.044553229,18.26499938964844,1.870000004768372,6.029999971389771,8.57684057174963,72.95119901773587,3.682632364478885,2.2370758903498755,6.0,0.5079123070868504,0.2154134560302278,0.05633015342857143,18.26499938964844,26.164999365806583,50.3149985074997,-0.8272744497336554,-0.8415375115032507
Sampang,Camplong,12,9.099711685751595,29.885070762424277,2.050263468987373,6.0,1.8381799005574808,32.77500057220459,0.809999942779541,8.03499984741211,41.62000036239624,45.23500033468008,0.416709234608985,-0.0013060724934466,0.050374043,32.77500057220459,0.809999942779541,8.03499984741211,9.695729538971362,45.35947512379846,2.387616928579812,2.4065909082842065,6.0,0.41058116647054876,0.106121457413192,0.030971452181818182,32.77500057220459,41.62000036239624,45.23500033468008,-0.8231297597163866,-0.7402702497273718
Sampang,Jrengik,12,9.9601683299148,30.392728037542888,2.718522178214568,6.0,3.008309666561481,22.86999893188477,0.1899999976158142,8.150000095367432,31.209999024868015,42.25999896414578,0.3897962437395659,0.0905852405142871,0.037055594,22.86999893188477,0.1899999976158142,8.150000095367432,9.91853182564173,42.26631506868172,2.6409193508345616,2.436761586255635,6.0,0.43257391556466035,0.17472563204073038,0.021571016,69.91309332038905,117.17719127672216,115.44655491297092,-0.6474148046190493,-0.6540041974467662
Sampang,Karangpenang,12,8.289920511937558,116.3055093733876,3.661200651107341,6.0,1.7079889807162536,35.32999992370605,0.7649999856948853,13.22000026702881,49.31500017642974,65.47999933362007,0.5157353985507247,0.2302754065344051,0.066834265,35.32999992370605,0.7649999856948853,13.22000026702881,8.718280979884208,83.91923616912574,3.5099035699087846,2.275721785636484,6.0,0.4817231179246663,0.185166137841471,0.05697528027272727,35.32999992370605,49.31500017642974,65.47999933362007,-0.8974933055787513,-0.8318389284382612
Sampang,Kedungdung,12,9.348330393517152,57.11965912863836,3.1864520041882964,6.0,2.417783550805928,25.03999900817871,0.7400000095367432,17.98000001907349,43.75999903678894,64.30499804019928,0.4917794048181388,0.180670422939794,0.086144651,25.03999900817871,0.7400000095367432,17.98000001907349,9.443303697749094,56.29825440372128,3.012944781368424,2.346686055685631,6.0,0.4492511086088591,0.1560732223873365,0.03421084136363636,105.44516444886553,36.9132198890617,69.85683753875225,-0.9046679235984972,-0.7450266163833338
Sampang,Ketapang,12,8.349302384059152,90.4366370573912,4.212980514225873,6.0,2.1067797531669656,34.93000030517578,0.439999982714653,14.97499895095825,50.344999238848686,77.49999891221523,0.4573643713904931,0.1736505129844416,0.037037637,34.93000030517578,0.439999982714653,14.97499895095825,8.495725764898276,89.99397482104358,3.918366402184058,2.041524500487037,6.0,0.5116891772354425,0.259351656494585,0.069429518,34.93000030517578,50.344999238848686,77.49999891221523,-0.7169451535453993,-0.8519916582045346
Sampang,Omben,12,8.522896616446639,74.36371658360716,3.329724963849749,6.0,1.6460075917901174,32.77500057220459,0.809999942779541,8.03499984741211,41.62000036239624,45.23500033468008,0.5222675107758621,0.1376739895497508,0.049674612,32.77500057220459,0.809999942779541,8.03499984741211,9.522403201638484,59.55131980125128,2.6930284783125873,2.337791507095773,6.0,0.44002766855821895,0.1370517296367344,0.038241873083333336,64.26542910530816,39.88852074347947,23.186567788368063,-0.9002540826707753,-0.7868761144936083
Sampang,Pangarengan,12,15.464715435528682,9.694035346097202,1.345098403765947,6.0,3.489132211145612,22.86999893188477,0.1899999976158142,8.150000095367432,31.209999024868015,42.25999896414578,0.2219416,0.1419183894566127,-0.127265168,22.86999893188477,0.1899999976158142,8.150000095367432,9.513614952169794,38.41845904192857,2.582834753295261,2.369403030375037,6.0,0.42749855870243136,0.12081368858108636,0.03871342466666667,22.86999893188477,31.209999024868015,42.25999896414578,-0.0408156959165088,-0.7217792875590631
Sampang,Robatal,12,8.332838407962292,89.18033823963562,3.97875584099827,6.0,2.121033583031731,25.03999900817871,0.7400000095367432,17.98000001907349,43.75999903678894,64.30499804019928,0.5883510731052984,0.4057378881117877,0.052327694,25.03999900817871,0.7400000095367432,17.98000001907349,8.772903778350779,70.7766273750576,3.347622534495503,2.2146370705671625,6.0,0.46544586128089455,0.1644994454542732,0.06054079772727272,25.03999900817871,43.75999903678894,64.30499804019928,-0.9052045684943584,-0.8432673338747897
Sampang,Sampang,12,10.07335868040698,15.800156758425766,1.857780195461027,6.0,3.109399515047782,34.2549991607666,0.08999999240040779,5.970000028610229,40.31499918177724,50.33499864209443,0.3802875415282392,0.0284364014689976,0.029034372,34.2549991607666,0.08999999240040779,5.970000028610229,9.942960597282635,44.24095229988836,2.610893064560407,2.4650982032774356,6.0,0.422097445735074,0.15130889567750141,0.027698137699999997,186.9512036554102,156.16232654253645,63.40141652424728,-0.6743675991218734,-0.7057637836753158
Sampang,Sokobanah,12,8.109447004608295,116.12839758248938,4.865479990529994,6.0,1.8465862666274475,40.43999862670898,0.3250000029802322,12.79499959945679,53.559998229146004,69.18499754369259,0.4084437336814621,0.2566133284309784,0.097287751,40.43999862670898,0.3250000029802322,12.79499959945679,8.335082961294672,121.52770496319347,4.5215063290240165,1.9382934287372515,6.0,0.5169040039263518,0.25158665072951436,0.05307393471428572,40.43999862670898,53.559998229146004,69.18499754369259,-0.7253180436174104,-0.8468512578273695
Sampang,Sreseh,12,12.336800483554123,8.278604961423735,1.3142996476214448,6.0,2.7502140734397824,32.3799991607666,0.2699999883770943,6.139999866485596,38.78999901562929,41.65999886021018,0.2993681522748375,0.1631047936722858,-0.078128908,32.3799991607666,0.2699999883770943,6.139999866485596,9.766670831334162,43.12189271865724,2.695512589893997,2.418124887450451,6.0,0.43220869445137655,0.1640049785396954,0.03140313211111111,32.3799991607666,38.78999901562929,41.65999886021018,-0.1097598958699704,-0.7008905115987298
Sampang,Tambelangan,12,8.419416441488256,70.04167056645764,3.884228732801264,6.0,2.614840989399293,15.88500022888184,0.6849999725818634,15.27500009536743,31.84500029683113,55.97999918460846,0.5090257067718607,0.2589861607447462,0.078839821,15.88500022888184,0.6849999725818634,15.27500009536743,9.780346045918272,45.45550874697469,2.8100919035015046,2.4457573385920686,6.0,0.43939825990118525,0.16266132007365933,0.02325911433333333,15.88500022888184,31.84500029683113,55.97999918460846,-0.913316350887256,-0.6736030577415764
Sampang,Torjun,12,8.965919675278009,21.944965934897805,2.2038941215448693,6.0,2.0576442998713973,34.2549991607666,0.08999999240040779,5.970000028610229,40.31499918177724,50.33499864209443,0.3861472382048331,0.0273862929331595,0.057853156,34.2549991607666,0.08999999240040779,5.970000028610229,9.91101322195421,44.346192220861845,2.713417671755766,2.462000768948021,6.0,0.43739942810218063,0.16952394328099096,0.02634738636363636,34.2549991607666,40.31499918177724,50.33499864209443,-0.8490770099326577,-0.6863278506849425
Sidoarjo,Balongbendo,12,10.722049338010637,15.339581566299124,0.819063468728816,6.0,3.304288785787032,54.70000076293945,1.059999972581863,21.42499923706055,77.18499997258186,92.82999950274825,0.4424128333333334,-0.0967352698830997,-0.077666429,54.70000076293945,1.059999972581863,21.42499923706055,10.296783468351881,33.86878168323184,1.2918176627463003,3.2524859776504687,4.0,0.42424163047478397,-0.06407816807215044,-0.03923013935483871,54.70000076293945,77.18499997258186,92.82999950274825,0.0441140372798127,-0.20411975183986447
Sidoarjo,Buduran,12,16.09221649037628,1.7783787292040758,0.5969731123508044,4.0,2.7744061036934284,42.11499881744385,3.949999809265137,19.72999906539917,65.79499769210815,72.6099975630641,0.2965647590361446,0.0135587956531938,-0.13679916,42.11499881744385,3.949999809265137,19.72999906539917,12.502148538682837,10.346855441988323,0.9543529049234254,2.7088947061260615,4.0,0.30888558044951625,0.023073571739352025,-0.033402669432432426,42.11499881744385,65.79499769210815,72.6099975630641,0.3388519287109375,-0.023775883674659205
Sidoarjo,Candi,12,14.422822750347102,2.5863459911951594,0.5829995164593447,6.0,4.720583130857341,42.11499881744385,3.949999809265137,19.72999906539917,65.79499769210815,72.6099975630641,0.3492672089041095,-0.0839031306841901,-0.111739556,42.11499881744385,3.949999809265137,19.72999906539917,12.794671265666134,24.054098362406002,1.209440595655202,2.9253990045104215,4.0,,,,42.11499881744385,65.79499769210815,72.6099975630641,0.2163427077255471,
Sidoarjo,Gedangan,12,10.615195174144038,4.196645161290323,0.7693125564370485,4.0,2.730224321133412,41.8849983215332,1.904999971389771,19.68999910354614,63.479997396469116,65.92499728873372,0.2997578888888889,0.0221182798727964,0.009190643,41.8849983215332,1.904999971389771,19.68999910354614,12.044260430328723,6.3536377178702175,0.8442474843512634,2.4651225819760043,4.0,0.2706131563097781,0.05892319455920752,-0.007915689666666665,3176.5913065295204,3327.381971630406,1377.1221825190091,-0.0438802803957089,0.03832253289548525
Sidoarjo,Jabon,12,6.391089876033058,1.4976353572413208,0.5745196448827495,6.0,3.1913541004450097,44.38500022888184,1.449999958276749,30.86499881744385,76.69999900460245,81.03499889373781,0.3329351993865031,-0.0141597068011321,-0.222301978,44.38500022888184,1.449999958276749,30.86499881744385,13.81801777076967,39.11111276812488,1.4263480187165072,3.2827519817775337,4.0,,,,44.38500022888184,76.69999900460245,81.03499889373781,0.8299350539654917,
Sidoarjo,Krembung,12,10.285428404822488,8.819653249272552,0.8863225838839719,4.0,2.55664606809645,45.01999855041504,0.6649999916553497,23.07000017166138,68.75499871373177,84.96999844908714,0.5039810375670841,-0.2090573671485195,-0.101454117,45.01999855041504,0.6649999916553497,23.07000017166138,12.43029408642144,63.66807157533755,1.793362577856659,3.239566410761489,4.0,0.41174585246546874,-0.08266838154097093,-0.08721617096296297,45.01999855041504,68.75499871373177,84.96999844908714,0.2267447382574636,0.12409468623443577
Sidoarjo,Krian,12,10.531827412376185,11.64757038808566,0.7889526061779343,6.0,3.0477849134646786,47.67999744415283,0.7649999856948853,28.22000026702881,76.66499769687653,86.2849975861609,0.3732919934640523,-0.0425889340439283,-0.039063724,47.67999744415283,0.7649999856948853,28.22000026702881,11.891814721617534,20.391221711171074,1.1234838585672624,2.971117113325865,4.0,0.3453806354857642,-0.01149505784627456,-0.025904494880952384,2121.4805484562044,525.3429034723404,1641.9088849525378,-0.0205399863385923,-0.1016695398825598
Sidoarjo,Porong,12,44.32088088989258,4.725725872810626,0.7081080389532663,4.0,3.19736687433878,44.38500022888184,1.449999958276749,30.86499881744385,76.69999900460245,81.03499889373781,0.3772472277227723,-0.0935201995226801,-0.101284581,44.38500022888184,1.449999958276749,30.86499881744385,11.904452870021927,67.74045586523933,1.863288518475473,3.282981776774951,4.0,,,,6885.942473463597,3085.1408464197552,2100.039628984055,0.270015427711427,
Sidoarjo,Prambon,12,10.554684215712031,12.399369830641986,0.751419661964342,4.0,3.5838150289017343,54.70000076293945,1.059999972581863,21.42499923706055,77.18499997258186,92.82999950274825,0.4651760663507109,-0.1665504330494364,-0.091514145,54.70000076293945,1.059999972581863,21.42499923706055,12.236545640163703,52.48769470467956,1.6218043651155865,3.247570338624473,4.0,0.4153840477159535,-0.061756071999544734,-0.06411250108823528,54.70000076293945,77.18499997258186,92.82999950274825,0.1418743333849912,-0.02083537784608921
Sidoarjo,Sedati,12,20.780770542988297,0.6787823622503336,0.3999768533479834,6.0,3.6888466151110375,67.86499786376953,14.16500043869019,29.28499889373779,111.31499719619751,133.69999681133777,0.3113834205933682,0.1772807519040515,-0.228522924,67.86499786376953,14.16500043869019,29.28499889373779,12.438192071298591,5.770668338964221,0.8110304790306061,2.4594511211274885,1.0,0.2739664486021738,0.0602165737706091,-0.008361510941176471,67.86499786376953,111.31499719619751,133.69999681133777,0.5531885284593057,0.014590630398206891
Sidoarjo,Sidoarjo,12,44.337493896484375,2.1936917361743884,0.5612885631867747,4.0,3.373992837958818,42.11499881744385,3.949999809265137,19.72999906539917,65.79499769210815,72.6099975630641,0.3439448275862069,-0.0131752903021655,-0.154369988,42.11499881744385,3.949999809265137,19.72999906539917,12.009367703136531,16.85684081580857,1.1163669178633155,2.928618569236647,4.0,,,,42.11499881744385,65.79499769210815,72.6099975630641,0.3631683710427038,
Sidoarjo,Sukodono,12,11.157636443661971,7.641232317221606,0.7490843273029877,6.0,2.0910075839653306,47.27499961853027,1.364999949932098,24.10499954223633,72.7449991106987,78.02999913319945,0.3926328733766234,-0.0656517506550566,-0.065700444,47.27499961853027,1.364999949932098,24.10499954223633,11.872352413437499,13.371071893136929,1.0347109722379997,2.5988234306030815,4.0,0.2939786196362188,0.03621934512804462,-0.01121634524489796,47.27499961853027,72.7449991106987,78.02999913319945,0.044417951206961,-0.02808138033828927
Sidoarjo,Taman,12,11.802557134119215,8.238383726100489,0.6517726963452566,4.0,3.3474199288256226,47.27499961853027,1.364999949932098,24.10499954223633,72.7449991106987,78.02999913319945,0.2749797231270359,0.0156036775230904,0.004652673,47.27499961853027,1.364999949932098,24.10499954223633,11.88627624761255,7.76854937275778,0.891532428250328,2.5034785214978186,4.0,,,,3514.9376975126206,7000.76659192354,753.239984464368,-0.1931835738638588,
Sidoarjo,Tanggulangin,12,0.1646238073838495,2.902879885025704,0.5906639934086889,4.0,3.5398230088495577,44.38500022888184,1.449999958276749,30.86499881744385,76.69999900460245,81.03499889373781,0.3704428023032629,-0.0821631045741889,-0.128164414,44.38500022888184,1.449999958276749,30.86499881744385,13.787010927581873,28.66729898106386,1.3023183524756052,3.1811329842478724,4.0,,,,773.4355341178979,1221.4181015357608,43.12478519499027,0.3346514020647321,
Sidoarjo,Tarik,12,10.685403963414634,16.247863455375352,0.8822863087150621,6.0,2.2938443670150988,54.70000076293945,1.059999972581863,21.42499923706055,77.18499997258186,92.82999950274825,0.429695955882353,-0.1143218508517522,-0.096818063,54.70000076293945,1.059999972581863,21.42499923706055,10.260410558334826,36.95133442060974,1.3435063973445618,3.3314169652745647,4.0,0.44534792025000364,-0.07266297033820339,-0.053382251,54.70000076293945,77.18499997258186,92.82999950274825,0.3096806452824519,-0.1415342864358731
Sidoarjo,Tulangan,12,10.62104301948052,7.933026570522712,0.7393731627179336,4.0,2.843708016121809,48.80500030517578,0.2800000011920929,27.85499954223633,76.9399998486042,94.40499902889132,0.4461384551495018,-0.1749947853458738,-0.063992895,48.80500030517578,0.2800000011920929,27.85499954223633,12.490932540543593,47.03815851001306,1.5963270314528069,3.0997385705217346,4.0,0.38255284397205724,-0.04526823934061183,-0.07132301124242424,48.80500030517578,76.9399998486042,94.40499902889132,-0.1229435408842816,0.027351711677516037
Sidoarjo,Waru,12,11.391949736140107,2.903778775155639,0.6934245508922359,4.0,2.969148689399211,41.8849983215332,1.904999971389771,19.68999910354614,63.479997396469116,65.92499728873372,0.2238414933837429,0.0823156337545375,-0.009651538,41.8849983215332,1.904999971389771,19.68999910354614,11.467257782816233,6.244998704426551,0.8607461596016043,2.461561467588357,1.0,0.25653470320908867,0.07622528044359517,0.002423385333333334,1.005051821468028,5.538436910032455,65.92499728873372,0.2152860396947616,0.007210078325610415
Sidoarjo,Wonoayu,12,10.90977702597806,9.268691467894657,0.7491325624935273,6.0,3.943282964189609,48.80500030517578,0.2800000011920929,27.85499954223633,76.9399998486042,94.40499902889132,0.4377759584664537,-0.1088386494699659,-0.080921197,48.80500030517578,0.2800000011920929,27.85499954223633,12.198447248297173,22.77904639359747,1.2127454745157356,2.827458064962499,4.0,0.34681005975367873,-0.008802965132830897,-0.03490563861538461,48.80500030517578,76.9399998486042,94.40499902889132,0.1378344694773356,-0.10369625256511782
Situbondo,Arjasa,12,7.809834128855589,439.5882352941176,9.796413256380026,6.0,3.660670140341536,26.40000057220459,4.939999938011169,1.079999953508377,32.420000463724136,32.835000425577164,0.5538005536757921,-0.1263419695399768,-0.117735564,26.40000057220459,4.939999938011169,1.079999953508377,8.40532761020129,246.52090477677692,6.39554823277345,3.874320394717377,6.0,0.5787913839054136,-0.22661974485610467,-0.11750350742857144,26.40000057220459,32.420000463724136,32.835000425577164,-0.0238381375233942,0.018345781811794745
Situbondo,Asembagus,12,7.7061665772156624,413.87448384297153,11.212534632506305,6.0,3.4566979356263907,22.32000017166138,6.924999475479126,0.0,29.244999647140506,29.61499963514507,0.6348872007131942,-0.1720725572429312,-0.187358414,22.32000017166138,6.924999475479126,0.0,8.333437453687043,303.3299341936885,6.880711207704728,3.6501335742448946,6.0,0.5351365181417872,-0.1812094296313273,-0.1084118248,22.32000017166138,29.244999647140506,29.61499963514507,0.3465575320172139,-0.06412926779016095
Situbondo,Banyuglugur,12,7.149580572209951,240.99919830724545,14.150395964773924,6.0,1.3989691806037656,21.52499914169312,9.740000009536743,15.68499898910522,46.94999814033508,76.52499675750732,0.4341338260135136,-0.2418116873957854,-0.085220023,21.52499914169312,9.740000009536743,15.68499898910522,7.847700348015443,432.43082031879493,11.627117862860509,2.915070709768743,6.0,0.5436254906220273,-0.21870904590772136,-0.14565313925,21.52499914169312,46.94999814033508,76.52499675750732,-0.1329105883731685,0.3189226152459223
Situbondo,Banyuputih,12,8.530115287059607,174.06764659609377,5.9121173985347655,6.0,2.5580370393689456,13.47500038146973,2.739999890327454,12.01500034332275,28.230000615119934,44.290000677108765,0.492120852152966,-0.1629519297121451,-0.071109156,13.47500038146973,2.739999890327454,12.01500034332275,7.961466991862661,423.0094198129147,9.30719648219242,3.3336815890348093,6.0,0.57004655827312,-0.1606369497263481,-0.165848108,35.50167418877417,0.914814313833152,44.42229237776807,-0.3022032101756511,0.2210963634703091
Situbondo,Besuki,12,9.335834181078331,36.01845451374576,2.384417835385201,6.0,4.844862665310274,37.39999866485596,5.554999709129333,2.869999945163727,45.82499831914902,46.15999829932116,0.5293498095238096,-0.3425656337695745,-0.14662264,37.39999866485596,5.554999709129333,2.869999945163727,7.378168848792558,514.5731539161856,14.160495291868303,2.446247892314014,6.0,0.5507230631748901,-0.19334482834041958,-0.142928156,115.55924708080344,51.56170711341475,22.73529229863365,0.32440460032174,0.23514152987710354
Situbondo,Bungatan,12,7.471953137133095,217.9671593199318,14.715255518792327,6.0,1.5426826111715068,52.16999816894531,1.095000028610229,7.474999666213989,60.73999786376953,81.58999729156494,0.5606837646076795,-0.1011101761206383,-0.13218104,52.16999816894531,1.095000028610229,7.474999666213989,8.182797491879509,242.86517845756566,8.130291157523514,2.8620651269096955,6.0,0.5574356169433109,-0.27707310783023564,-0.11205123129999998,352.14056505077474,160.55650462324525,158.60774329377912,0.1809108499683641,0.03880247009751419
Situbondo,Jangkar,12,9.02445250697999,94.5888526879218,3.210405755353817,6.0,4.639367147510471,42.90499877929688,1.21000000834465,0.0,44.11499878764153,44.22799878939987,0.5562369326500732,-0.2755114030372048,-0.099124859,42.90499877929688,1.21000000834465,0.0,8.387761494054978,244.15731951382,6.432866273283072,3.634545895845116,6.0,0.5635250076201456,-0.19900445280356027,-0.11620633766666667,23.484653203258567,13.164894896185263,16.10868902398169,0.0326359009296631,-0.0015616175401020848
Situbondo,Jatibanteng,12,6.646069586537484,675.4931915434479,21.84254559167486,6.0,3.1776144178325825,25.62499809265137,0.9099999368190765,15.27999973297119,41.814997762441635,69.72999688982964,0.5462096994535519,-0.1226793631355461,-0.170728614,25.62499809265137,0.9099999368190765,15.27999973297119,7.821189457329511,431.82379825058615,11.053913931012147,2.6746680259773483,6.0,0.5633721580710828,-0.24497880661950738,-0.14402055433333333,25.62499809265137,41.814997762441635,69.72999688982964,0.3194321169068998,0.2809280980652239
Situbondo,Kapongan,12,9.285040201689831,29.27600892659409,1.7946977328097315,6.0,3.8089397656037063,25.26999950408936,5.734999895095825,3.104999899864197,34.109999299049385,34.394999295473106,0.5348585896076352,-0.1863257052630362,-0.129896616,25.26999950408936,5.734999895095825,3.104999899864197,8.774522616545669,158.54528615437474,5.350553507767934,3.257680352301573,6.0,0.5274084676726931,-0.22789143318488314,-0.10492302588888888,2.716630669035348,34.109999299049385,34.394999295473106,0.2502396246752241,-0.0026405747368556786
Situbondo,Kendit,12,7.369466596863584,228.99154227682536,13.861929299122725,6.0,1.6028467061342735,36.28999900817871,1.200000017881393,1.529999971389771,39.019998997449875,39.45499900728464,0.516922637195122,-0.229353929014829,-0.085847214,36.28999900817871,1.200000017881393,1.529999971389771,8.555583673426401,212.5892496762895,6.320899289121428,2.974139518116703,6.0,0.5738551201945312,-0.2620092630518268,-0.118216667,183.65472174428427,143.63566665142852,1.0988294354953665,-0.2423511861703593,0.09341004465913098
Situbondo,Mangaran,12,10.722593670016115,6.138317491842814,0.7782133464096375,4.0,2.4836477391221914,39.03999996185303,0.04000000096857548,0.2449999898672104,39.32499995268881,41.20999994315207,0.4798071428571429,-0.1612188558213524,-0.179577082,39.03999996185303,0.04000000096857548,0.2449999898672104,8.768807584286465,89.9345997057722,4.680314274700193,3.027074934630562,6.0,0.5205619721803011,-0.24703931197848425,-0.09466910016666667,39.03999996185303,39.32499995268881,41.20999994315207,0.69034679865433,-0.05829900381870817
Situbondo,Mlandingan,12,7.440139378404358,318.3506908227289,14.492404903500898,6.0,2.351810317206024,37.39999866485596,5.554999709129333,2.869999945163727,45.82499831914902,46.15999829932116,0.6005786363636364,-0.1569283178297139,-0.113816149,37.39999866485596,5.554999709129333,2.869999945163727,7.864209569288655,447.11761108862515,10.755727497361683,2.954086103705446,6.0,0.5927186929436896,-0.27078128443576105,-0.14068882670588234,37.39999866485596,45.82499831914902,46.15999829932116,0.1858040726792444,0.20238870906866144
Situbondo,Panarukan,12,9.539336759362364,19.930525268195588,1.7870272513322791,6.0,3.844575983121374,35.92499828338623,0.1749999895691872,0.9999999403953552,37.09999821335077,38.18499815091491,0.4983350228310503,-0.290824019774136,-0.147700049,35.92499828338623,0.1749999895691872,0.9999999403953552,8.558727544596476,162.33536447880354,6.735442019466499,2.8213250510182917,6.0,0.54360561027192,-0.2115957068518342,-0.1058804817777778,35.92499828338623,37.09999821335077,38.18499815091491,0.3886038712629183,-0.006010707391339887
Situbondo,Panji,12,8.851181834947417,47.79331054410848,2.8827883108669385,6.0,2.3076341075887115,25.26999950408936,5.734999895095825,3.104999899864197,34.109999299049385,34.394999295473106,0.5013701298701299,-0.2403714181269348,-0.081421583,25.26999950408936,5.734999895095825,3.104999899864197,8.70790363244857,174.93654236954265,5.781478060860534,3.3686222011377795,6.0,0.5438769107126387,-0.22555571597702523,-0.1103882185,25.26999950408936,34.109999299049385,34.394999295473106,-0.1410736316155299,0.03034680497942941
Situbondo,Situbondo,12,8.979491830264601,55.46491335123261,2.927440643310547,6.0,2.2070479209852456,36.28999900817871,1.200000017881393,1.529999971389771,39.019998997449875,39.45499900728464,0.4839702181208053,-0.2584862367010317,-0.052075033,36.28999900817871,1.200000017881393,1.529999971389771,8.65470329037505,169.70818182062857,6.2542972450463195,3.0547108418036264,6.0,0.5641401158870633,-0.2322340862261804,-0.1177664179,555.1479697162908,386.86682780693,19.91219989198464,-0.2868336953752027,0.06281203043203823
Situbondo,Suboh,12,8.393177190869466,125.38687659525654,7.255079378725355,6.0,3.074099564120211,37.39999866485596,5.554999709129333,2.869999945163727,45.82499831914902,46.15999829932116,0.4732498322147652,-0.2996726883147766,-0.128533098,37.39999866485596,5.554999709129333,2.869999945163727,7.5041907019516705,483.52734138676004,13.013830037222453,2.5357062476179224,6.0,0.5707538697182704,-0.23090844088503465,-0.13735845778571426,37.39999866485596,45.82499831914902,46.15999829932116,0.2759938270656992,0.1636829301082349
Situbondo,Sumbermalang,12,6.725525192541947,1080.8830767722325,20.364021231505827,4.0,3.2496365279578763,25.62499809265137,0.9099999368190765,15.27999973297119,41.814997762441635,69.72999688982964,0.5636079925650558,-0.2093486615939856,-0.170008231,25.62499809265137,0.9099999368190765,15.27999973297119,7.645267897699829,544.0548158286056,12.390618919993614,2.784786353791161,6.0,0.5925699670485156,-0.2293633185860758,-0.15942213544444442,25.62499809265137,41.814997762441635,69.72999688982964,0.3448908259812005,0.3359154281349449
