WADMKK,WADMKC,Month,twi_final,elevation_mean,slope_mean,soil_type,drainage_pct,precip_t0,precip_t1,precip_t2,precip_3d,precip_7d,ndvi,mndwi,ndbi,nb_precip_t0,nb_precip_t1,nb_precip_t2,nb_twi,nb_elevation,nb_slope,nb_drainage,nb_soil,nb_ndvi,nb_mndwi,nb_ndbi,1daylag,3daylag,7daylag,ibi,nb_ibi
Pasuruan,Prigen,3,7.449940710123323,994.746037449324,13.901988405207486,6.0,2.694131996205448,11.851349954036023,11.851349954036023,11.851349954036023,35.554049862108066,833.6699837939814,0.616284962406015,0.2011959958177549,-0.199989868,11.851349954036023,11.851349954036023,11.851349954036023,8.331950671348782,523.9881872601115,7.279008776433754,3.0785778485364776,4.0,0.6946422707183544,-0.05090334467982891,-0.15033641187500002,11.851349954036023,35.554049862108066,833.6699837939814,0.6374806574577294,0.47297937626971
Pasuruan,Purwodadi,3,7.890728898001129,599.4515479891736,8.418803838103289,4.0,3.2642862899975817,12.048159983194125,12.048159983194125,12.048159983194125,36.144479949582376,811.9099753664341,0.7644736676016831,-0.1427202810788287,-0.194931555,12.048159983194125,12.048159983194125,12.048159983194125,8.431149818230743,556.0700144666539,6.1789080749422105,3.3877232032708435,4.0,0.6777822813171562,-0.0832211075282131,-0.13068409770588235,12.048159983194125,36.144479949582376,811.9099753664341,0.6749791048847359,0.4352804090126703
Pasuruan,Purwosari,3,8.297623528034256,569.0191559380072,6.785080501690091,6.0,3.4256657299611937,11.779200461888035,11.779200461888035,11.779200461888035,35.3376013856641,811.0649842664134,0.6633203488372094,0.0049324168921997,-0.16348813,11.779200461888035,11.779200461888035,11.779200461888035,8.358444406390062,528.9024314222536,6.671675214865484,3.1746125906885587,4.0,0.7066967695222608,-0.0917629543938542,-0.1498851761875,11.779200461888035,35.3376013856641,811.0649842664134,0.5149929389631458,0.47731289335866117
Pasuruan,Puspo,3,7.092093328890863,1118.365645274471,14.293996467605355,4.0,2.329828718100597,11.816036216203717,11.816036216203717,11.816036216203717,35.448108648611154,805.4649840330239,0.6871148243359041,0.0865091086457215,-0.194807395,11.816036216203717,11.816036216203717,11.816036216203717,8.435657221045826,628.5590999376425,8.452602105268145,3.2161963318949773,4.0,0.6995252367474651,-0.03235323759385502,-0.16153004769230767,11.816036216203717,35.448108648611154,805.4649840330239,0.8813468487286383,0.5756822645830639
Pasuruan,Rejoso,3,12.231975560081466,5.476643356643357,0.9465470298995932,6.0,4.786150712830957,12.067505435240458,12.067505435240458,12.067505435240458,36.202516305721375,830.3349801208824,0.5936236166007907,-0.2106520661210592,-0.212275015,12.067505435240458,12.067505435240458,12.067505435240458,10.175241593411869,90.40881182380178,2.401575301969383,3.2305116852973392,6.0,,,,12.067505435240458,36.202516305721375,830.3349801208824,0.7884075405361416,
Pasuruan,Rembang,3,9.335627900050165,37.761797224182544,1.4544137418139376,6.0,2.953348382242288,11.80794743172839,11.80794743172839,11.80794743172839,35.42384229518517,850.2699761101976,0.6892516393442623,-0.316653432463773,-0.089144383,11.80794743172839,11.80794743172839,11.80794743172839,11.126789723099693,142.15867271515864,2.714437471421671,3.4829582017707406,6.0,,,,11.80794743172839,35.42384229518517,850.2699761101976,0.2334950446418863,
Pasuruan,Sukorejo,3,8.942120652508464,185.2608072274297,2.3805874422187983,4.0,3.7796244998461055,11.80794743172839,11.80794743172839,11.80794743172839,35.42384229518517,850.2699761101976,0.7046163829787233,-0.1251519159138779,-0.104548332,11.80794743172839,11.80794743172839,11.80794743172839,10.841661777495494,233.64786430484259,4.1477103024853195,3.2102346711354635,4.0,0.6384701582120679,-0.12017906230602662,-0.1359361654,11.80794743172839,35.42384229518517,850.2699761101976,0.37374896780628,0.41242008107519146
Pasuruan,Tosari,3,7.823852481440157,1820.8065735362015,17.880915825638823,4.0,2.1542290692185557,12.305857425912528,12.305857425912528,12.305857425912528,36.917572277737584,848.2799816443585,0.6436938478747204,0.1385528496282809,-0.145356183,12.305857425912528,12.305857425912528,12.305857425912528,7.946467388816231,812.2543275376592,11.125062322233203,2.996836863562892,4.0,0.7088693925056408,0.028918610142544897,-0.17455571379999998,12.305857425912528,36.917572277737584,848.2799816443585,0.7000310364061008,0.6315566174181656
Pasuruan,Tutur,3,7.233283191976033,1148.2432900345243,12.059482383094254,4.0,2.3359378162827413,11.816036216203717,11.816036216203717,11.816036216203717,35.448108648611154,805.4649840330239,0.7915187587657785,-0.0509743352521929,-0.20791014,11.816036216203717,11.816036216203717,11.816036216203717,8.069596452305316,737.8371911343783,9.044816663374764,3.0955618180653213,4.0,0.7241207159749464,-0.028868279677122077,-0.16952852071428573,11.816036216203717,35.448108648611154,805.4649840330239,0.8070903461332356,0.5978570270540569
Pasuruan,Winongan,3,9.285023594625782,47.72208129678896,2.505580449220361,6.0,5.151665018133861,11.619255385031515,11.619255385031515,11.619255385031515,34.857766155094545,809.7449839550536,0.7183520953757225,-0.1163726543935504,-0.149840508,11.619255385031515,11.619255385031515,11.619255385031515,9.622974797869505,271.3873358054044,4.347737077398717,3.047779765418502,6.0,0.6370930705349666,-0.1248154664894411,-0.12811127921052629,11.619255385031515,34.857766155094545,809.7449839550536,0.4296187797602075,0.3525351522850537
Pasuruan,Wonorejo,3,9.279120499643536,93.53506328106344,1.623643982993468,4.0,4.277566539923954,11.779200461888035,11.779200461888035,11.779200461888035,35.3376013856641,811.0649842664134,0.702858230452675,-0.1990954028889639,-0.13779592,11.779200461888035,11.779200461888035,11.779200461888035,9.532847864368238,257.6363119077271,4.023340157060671,3.3302206812670554,6.0,,,,11.779200461888035,35.3376013856641,811.0649842664134,0.5094140538883377,
Ponorogo,Babadan,3,9.603094178494109,110.8551170031134,1.153354127751667,6.0,3.82487370700024,12.961340063115122,12.961340063115122,12.961340063115122,38.884020189345364,854.9899852888193,0.7602351955307263,-0.3200189099843105,-0.151522183,12.961340063115122,12.961340063115122,12.961340063115122,8.926197525335551,217.5928836453868,4.567727349268264,3.435843553893801,6.0,0.6704794738764548,-0.25438789775395837,-0.12617322525,12.961340063115122,38.884020189345364,854.9899852888193,0.4676031305926487,0.026751207392614728
Ponorogo,Badegan,3,7.824920154438378,256.7875072614425,10.779369646680944,6.0,2.5397214894791733,12.761602156392856,12.761602156392856,12.761602156392856,38.28480646917857,848.524977928726,0.7703588580576308,-0.233780879123955,-0.109777658,12.761602156392856,12.761602156392856,12.761602156392856,8.232886604405712,371.68077847019003,8.283550140079178,3.0162334180679684,6.0,0.7299828706471624,-0.1610921505508624,-0.1459363587368421,12.761602156392856,38.28480646917857,848.524977928726,-0.2234760546343898,0.14408208184110205
Ponorogo,Balong,3,8.906862672069602,207.4512640763666,7.0876772858037205,6.0,3.563554019426733,12.597562788950354,12.597562788950354,12.597562788950354,37.79268836685106,831.1799789982615,0.7023471354166666,-0.1260342033221228,-0.134528015,12.597562788950354,12.597562788950354,12.597562788950354,8.39222418730905,297.14527045315197,8.014395039818833,3.0954970489366254,6.0,0.7295482800487606,-0.18553135544345742,-0.1338011547647059,12.597562788950354,37.79268836685106,831.1799789982615,0.0665357350054835,0.057754830707266926
Ponorogo,Bungkal,3,8.112558534743203,251.2660881376396,10.697581101684682,6.0,2.88821752265861,13.46503982670087,13.46503982670087,13.46503982670087,40.39511948010261,863.434984281077,0.7667731861198739,-0.0926869391398494,-0.122474931,13.46503982670087,13.46503982670087,13.46503982670087,8.316325107841772,314.5443785578823,8.643593256009037,3.1495301265209337,6.0,0.7221899606798738,-0.14471522038531412,-0.13595501814285713,13.46503982670087,40.39511948010261,863.434984281077,-0.1228997949610419,0.05311181818050539
Ponorogo,Jambon,3,8.31279486413855,209.75555522347912,8.412278947919159,6.0,2.4902956106300387,13.087909545688651,13.087909545688651,13.087909545688651,39.26372863706595,860.9949782715412,0.7454577674897122,-0.182247401018917,-0.112675482,13.087909545688651,13.087909545688651,13.087909545688651,8.471899483361238,275.8100737045766,7.211520505247469,3.1889951398737386,6.0,0.7145002073306042,-0.19360238516697467,-0.12744158057894736,13.087909545688651,39.26372863706595,860.9949782715412,-0.150255213338862,0.014573644051028166
Ponorogo,Jenangan,3,8.380700737790546,221.1853681486709,4.31561111836948,6.0,3.6824236092974663,13.006983945877394,13.006983945877394,13.006983945877394,39.02095183763218,845.8799780840054,0.7134384859474162,-0.2903131940600874,-0.104199868,13.006983945877394,13.006983945877394,13.006983945877394,8.779946479862929,271.9436701102285,5.542408690954091,3.5669612763983323,6.0,0.6847068291020851,-0.23995782352732764,-0.14179164715,13.006983945877394,39.02095183763218,845.8799780840054,-0.2832196333554101,0.10657974078069025
Ponorogo,Jetis,3,9.94424554248862,108.92341172877214,1.096090091623662,6.0,3.5204855842185125,12.597562788950354,12.597562788950354,12.597562788950354,37.79268836685106,831.1799789982615,0.4850291443850267,-0.1604746487474194,-0.158476145,12.597562788950354,12.597562788950354,12.597562788950354,8.424699888564817,280.58866614039573,7.266965191449573,3.208948494409554,6.0,0.7362916846792134,-0.20428426506065958,-0.12423721957894737,12.597562788950354,37.79268836685106,831.1799789982615,0.2785130861426602,-0.04560930658650055
Ponorogo,Kauman,3,9.611270747163008,106.13373586504596,1.4372000602361787,6.0,4.475554141478417,12.961340063115122,12.961340063115122,12.961340063115122,38.884020189345364,854.9899852888193,0.6624723148148148,-0.3084081952422307,-0.154506192,12.961340063115122,12.961340063115122,12.961340063115122,8.69844348731134,221.99466777384333,5.692136325098741,3.4064334017949185,6.0,0.6975572837417809,-0.2245263107130371,-0.12098557795238095,12.961340063115122,38.884020189345364,854.9899852888193,0.1975352809114276,-0.03161984406484148
Ponorogo,Mlarak,3,8.968766465612868,141.6278179851926,2.6942769650277008,6.0,4.3704936217415415,13.000519665461717,13.000519665461717,13.000519665461717,39.00155899638515,854.9199778349139,0.6363431467181467,-0.3211148169732863,-0.101248629,13.000519665461717,13.000519665461717,13.000519665461717,8.56894380552665,281.54180169056946,7.004420025179609,3.2846630404428683,6.0,0.7161092944497491,-0.18634772878482364,-0.13603902631578946,13.000519665461717,39.00155899638515,854.9199778349139,-0.173169103162042,0.04244153044219273
Ponorogo,Ngebel,3,7.048601693410963,913.6784204909284,17.97765112704918,4.0,1.7267821641579095,12.864748777913,12.864748777913,12.864748777913,38.594246333739,872.149978813366,0.7081456305858987,-0.0108755312369167,-0.254761936,12.864748777913,12.864748777913,12.864748777913,8.127174398196498,420.40786553643267,8.049822368729915,3.2429276816869494,6.0,0.734941490157592,-0.1994276941529102,-0.15537986120000002,12.864748777913,38.594246333739,872.149978813366,0.6570578137283805,0.09922752656070567
Ponorogo,Ngrayun,3,6.844085993873733,707.8091108073947,15.991445502014637,6.0,2.0701848159036245,13.562682150414126,13.562682150414126,13.562682150414126,40.68804645124238,844.8399767844239,0.8322256241084167,0.0453835807968389,-0.19282539,13.562682150414126,13.562682150414126,13.562682150414126,7.653942183756882,366.3839407320749,12.470556562918148,2.313309671088893,6.0,0.7695734446047938,-0.04937397495961703,-0.18293370399999997,13.562682150414126,40.68804645124238,844.8399767844239,0.4146619514343679,0.33542505095113556
Ponorogo,Ponorogo,3,10.6483724460293,101.31515921604868,0.8647826491641045,3.0,5.813415574402468,12.961340063115122,12.961340063115122,12.961340063115122,38.884020189345364,854.9899852888193,0.5673218498659517,-0.3539107863967483,-0.056488869,12.961340063115122,12.961340063115122,12.961340063115122,8.676218241405898,224.69014270467008,5.600676216672642,3.3282919954937813,6.0,0.7013693266459083,-0.22751709472885417,-0.1263322229090909,12.961340063115122,38.884020189345364,854.9899852888193,-0.0819240248346903,-0.009607577783552354
Ponorogo,Pudak,3,6.537364948030635,1354.9928972422176,21.76393991750437,4.0,2.713347921225383,12.865647486914582,12.865647486914582,12.865647486914582,38.59694246074375,883.4549777777866,0.8456458293838862,0.0937672672849713,-0.263931557,12.865647486914582,12.865647486914582,12.865647486914582,7.305332074496629,637.8256241389137,14.073056114503308,2.573224084019284,6.0,0.778500881855944,0.030453358365899273,-0.1946451075,12.865647486914582,38.59694246074375,883.4549777777866,0.7240676925981873,0.2972860752377041
Ponorogo,Pulung,3,7.386156303407391,695.5642737562446,11.521762291255405,4.0,2.510147404400769,12.864748777913,12.864748777913,12.864748777913,38.594246333739,872.149978813366,0.7778893287037038,-0.0516209097987785,-0.150175411,12.864748777913,12.864748777913,12.864748777913,8.109689051344903,437.56542623470193,9.122072905149416,3.1905152972122046,6.0,0.7215788023609551,-0.15268687739202852,-0.15430605749999998,12.864748777913,38.594246333739,872.149978813366,0.0023033157857709,0.10948029089873587
Ponorogo,Sambit,3,7.970993311455145,425.7703788579907,11.430831632203487,6.0,1.824817518248175,13.771351210062246,13.771351210062246,13.771351210062246,41.314053630186734,878.9499815428862,0.7951234693877551,-0.0707633601509125,-0.110910123,13.771351210062246,13.771351210062246,13.771351210062246,7.884337629811888,290.7751289500988,8.095540789509077,3.1938641323004155,6.0,0.7285993345864925,-0.1260713081015232,-0.13705948535294116,13.771351210062246,41.314053630186734,878.9499815428862,-0.145930081819757,0.04133761558460097
Ponorogo,Sampung,3,8.208852975445561,229.15939571949983,6.709916864608076,6.0,2.356190393993009,12.761602156392856,12.761602156392856,12.761602156392856,38.28480646917857,848.524977928726,0.7926474397590362,-0.2736469781220849,-0.090760493,12.761602156392856,12.761602156392856,12.761602156392856,8.591323122068077,308.9672421162614,5.971458414698201,3.357037773917094,6.0,0.6881173341217279,-0.18916441822996213,-0.13284028827272729,12.761602156392856,38.28480646917857,848.524977928726,-0.3705093565874851,0.06571629044262484
Ponorogo,Sawoo,3,7.409683581097916,368.80901665986624,12.137456414655745,6.0,2.0264097666306786,13.000519665461717,13.000519665461717,13.000519665461717,39.00155899638515,854.9199778349139,0.793181103117506,-0.1263027282773475,-0.094194229,13.000519665461717,13.000519665461717,13.000519665461717,7.767419833983756,333.51444465094875,8.47622525812707,3.0568133695467403,6.0,0.7390868721077378,-0.0964730072457927,-0.14332660926666665,13.000519665461717,39.00155899638515,854.9199778349139,-0.3826273220618882,0.06280668896586557
Ponorogo,Siman,3,8.791324293683282,144.7998397275368,2.9172872380389485,6.0,4.069347459667711,13.006983945877394,13.006983945877394,13.006983945877394,39.02095183763218,845.8799780840054,0.6355203319502075,-0.3531310694653286,-0.072217612,13.006983945877394,13.006983945877394,13.006983945877394,8.568164116882967,277.2557132379571,6.701136036438201,3.285853891690448,6.0,0.7108002457213664,-0.20825694918496301,-0.13495247504761906,13.006983945877394,39.02095183763218,845.8799780840054,-0.4500720160348074,0.04026195479826551
Ponorogo,Slahung,3,7.489612504145326,362.6184000957475,13.138420647929866,6.0,2.5166734220126017,13.569516202526973,13.569516202526973,13.569516202526973,40.70854860758092,876.4499816398602,0.7685358146964857,-0.131835297677841,-0.156639188,13.569516202526973,13.569516202526973,13.569516202526973,8.316153246822031,335.3482235494706,8.707498832263463,3.093395875324777,6.0,0.7208814702647848,-0.15148709924211518,-0.13787054907142857,13.569516202526973,40.70854860758092,876.4499816398602,0.1654396477009975,0.07331777711608631
Ponorogo,Sooko,3,7.290012479201331,477.8826845458488,12.349354166666666,6.0,2.768718801996672,12.974070628267494,12.974070628267494,12.974070628267494,38.92221188480248,846.9749776135432,0.8073425494761352,-0.0812881171223209,-0.16800798,12.974070628267494,12.974070628267494,12.974070628267494,7.435742323475529,462.01307416454387,10.399302483353969,2.8536580349229776,6.0,0.7545710733444683,-0.06746260551604627,-0.16332801126666666,12.974070628267494,38.92221188480248,846.9749776135432,0.0584631751565372,0.1317400713298371
Ponorogo,Sukorejo,3,9.602561856298372,106.08537737286328,1.3318193420090212,6.0,3.583399354013041,12.961340063115122,12.961340063115122,12.961340063115122,38.884020189345364,854.9899852888193,0.7239269757639621,-0.2848324209956799,-0.154429147,12.961340063115122,12.961340063115122,12.961340063115122,8.89588930603172,200.5540954718431,4.206186847306027,3.6341547477353937,6.0,0.6780232916486216,-0.25227208135189927,-0.12278712804545452,12.961340063115122,38.884020189345364,854.9899852888193,0.3771331416450531,-0.012138859657716262
Probolinggo,Bantaran,3,9.136432448851613,100.68984387258747,2.269959189620719,4.0,4.789527318335032,12.41912553337076,12.41912553337076,12.41912553337076,37.25737660011228,835.7549831606448,0.7551411522633746,-0.0615305428976541,-0.145195625,12.41912553337076,12.41912553337076,12.41912553337076,8.951290525973988,226.1951471435204,3.932194355023956,3.15382110738325,6.0,0.6641881813619599,-0.024730787732704672,-0.1431647505238095,12.41912553337076,37.25737660011228,835.7549831606448,0.3794676608067195,0.35381794033193364
Probolinggo,Banyuanyar,3,9.1244038500817,105.93806739183772,2.026126246621068,6.0,4.754901960784314,12.035283209994716,12.035283209994716,12.035283209994716,36.10584962998415,803.8749835813651,0.7005884835479256,-0.0217731589944953,-0.164942622,12.035283209994716,12.035283209994716,12.035283209994716,9.2718561307302,113.74657139055626,2.7249536744396097,3.3656591749260847,6.0,0.6589871933878675,-0.05757838782649827,-0.13955938969999998,12.035283209994716,36.10584962998415,803.8749835813651,0.5055289298865446,0.3513239833398632
Probolinggo,Besuk,3,9.176886142528517,56.8658740790355,1.554513040497754,6.0,1.916994153167833,12.570540566157923,12.570540566157923,12.570540566157923,37.71162169847377,840.8849767417414,0.6928409618573798,0.0412166646662974,-0.126643408,12.570540566157923,12.570540566157923,12.570540566157923,8.424861696865547,296.8252716701495,8.427651068848046,3.1459871580724434,6.0,0.6670172151328849,0.014777885416276835,-0.17194969308333333,12.570540566157923,37.71162169847377,840.8849767417414,0.3339663613809122,0.5171259816734798
Probolinggo,Dringu,3,9.622269096487516,18.595176389696935,1.2778150017834495,6.0,3.004655099449852,12.930370302676547,12.930370302676547,12.930370302676547,38.79111090802964,865.6599756809883,0.5976500922509226,-0.0848436284948278,-0.090395294,12.930370302676547,12.930370302676547,12.930370302676547,9.34315172446445,85.42952947622274,2.2492053021228284,3.539659092366612,6.0,0.6497737665942784,-0.052147457451867434,-0.12787893026315786,12.930370302676547,38.79111090802964,865.6599756809883,0.0620126971076516,0.3032001594138044
Probolinggo,Gading,3,7.477898349324504,584.9336638266782,15.163075111701485,6.0,2.7503202262126303,11.680122532417395,11.680122532417395,11.680122532417395,35.040367597252185,799.8449836622458,0.6930230704697987,0.1608853123769039,-0.228311818,11.680122532417395,11.680122532417395,11.680122532417395,8.274281365929921,354.9700929858212,8.888471944423436,2.9702740896994513,6.0,0.6864780662777478,0.01861633360811079,-0.1756959896153846,11.680122532417395,35.040367597252185,799.8449836622458,0.6918350585674347,0.5270809121229395
Probolinggo,Gending,3,9.75848677806619,9.285001855631842,1.3571774399294925,6.0,3.9955501993139886,12.880646816557926,12.880646816557926,12.880646816557926,38.641940449673776,846.9649747725343,0.5596643914473683,-0.0321083006820058,-0.162229484,12.880646816557926,12.880646816557926,12.880646816557926,9.356416202624601,90.02378112151843,2.1470152747516513,3.3517503644436353,6.0,0.6544424529825803,-0.054684548050510026,-0.135106768,12.880646816557926,38.641940449673776,846.9649747725343,0.4898764927527195,0.335398176844453
Probolinggo,Kotaanyar,3,8.30319352839859,150.29032461658215,7.479384100664927,6.0,2.957486136783734,12.521442072257946,12.521442072257946,12.521442072257946,37.564326216773836,828.31998642697,0.6988807299270072,0.032909922356153,-0.131804062,12.521442072257946,12.521442072257946,12.521442072257946,8.26752239946834,303.3582541755716,9.625150439249033,3.254911600450367,6.0,0.6655025648562906,-0.00039925486274544874,-0.16793493863636366,12.521442072257946,37.564326216773836,828.31998642697,0.4339141845703125,0.4913944154424273
Probolinggo,Kraksaan,3,10.273516082830405,7.118430549176563,0.9814926495920464,6.0,4.312079069360623,12.570540566157923,12.570540566157923,12.570540566157923,37.71162169847377,840.8849767417414,0.5969745655608215,-0.0541336198919984,-0.160418896,12.570540566157923,12.570540566157923,12.570540566157923,8.899686671134454,139.81663500507082,4.91357617456126,3.2979886953633692,6.0,0.6555416309105913,-0.008842334573928155,-0.15216244845454543,12.570540566157923,37.71162169847377,840.8849767417414,0.4904327392578125,0.4470601204044625
Probolinggo,Krejengan,3,9.42133217767891,24.59246389144978,1.39984803901304,4.0,4.903445664521015,11.680122532417395,11.680122532417395,11.680122532417395,35.040367597252185,799.8449836622458,0.6541015548281507,-0.0948503395551831,-0.127011274,11.680122532417395,11.680122532417395,11.680122532417395,8.766168576323295,243.69799107349493,5.702303438561915,3.1841170817406423,6.0,0.6789148406404214,0.00554890026491575,-0.17137195814285716,11.680122532417395,35.040367597252185,799.8449836622458,0.4389740578367572,0.4990895675669876
Probolinggo,Krucil,3,7.056179827427451,1281.7085724467145,14.966494988864143,4.0,2.2618587934772925,11.780270878424755,11.780270878424755,11.780270878424755,35.34081263527426,817.3399798292667,0.7987938886023724,0.1888062441021497,-0.274410138,11.780270878424755,11.780270878424755,11.780270878424755,7.963245666249127,469.7094867668423,10.553492873093933,2.934399536105258,6.0,0.7240131136658718,0.060125651957410854,-0.2145294196,11.780270878424755,35.34081263527426,817.3399798292667,0.8140103875445245,0.6627594507532877
Probolinggo,Kuripan,3,7.589043770537326,423.2529348492384,10.311879277852286,6.0,3.600684963206368,11.992899636359807,11.992899636359807,11.992899636359807,35.97869890907942,806.2749813941773,0.7539218174539632,0.1579658990864566,-0.113090575,11.992899636359807,11.992899636359807,11.992899636359807,8.854207877142265,364.0276015392592,5.193692704166736,3.117624614168426,6.0,0.6627192922121417,-0.009547411317940409,-0.15151105504545453,11.992899636359807,35.97869890907942,806.2749813941773,0.2218345458107523,0.3981780395282961
Probolinggo,Leces,3,9.069930291858,86.02550075002206,1.994834180859513,4.0,2.746379371246909,12.682470125967589,12.682470125967589,12.682470125967589,38.047410377902764,835.6699822526425,0.7270478593272172,-0.0238207004688404,-0.137322055,12.682470125967589,12.682470125967589,12.682470125967589,8.996010882131875,207.1354119056124,3.8099051573862805,3.259704608763584,6.0,0.6619509795910655,-0.03566523228348332,-0.14307132686363633,12.682470125967589,38.047410377902764,835.6699822526425,0.3704947712615997,0.3537431581630377
Probolinggo,Lumbang,3,7.45872474389602,673.4710884526114,10.84879796005186,6.0,2.267481880390331,12.273222862884774,12.273222862884774,12.273222862884774,36.819668588654324,833.004981320235,0.6173695147679326,0.1675473362501653,-0.147143852,12.273222862884774,12.273222862884774,12.273222862884774,8.935768369676746,410.5988976066899,5.673535535653883,3.1421816914092613,4.0,0.6529878630197218,-0.012783576274085325,-0.1266774234210526,12.273222862884774,36.819668588654324,833.004981320235,0.4068455126138222,0.3065535026131401
Probolinggo,Maron,3,9.10891220329708,73.99033849527203,1.952956698660867,6.0,2.941377659210616,12.035283209994716,12.035283209994716,12.035283209994716,36.10584962998415,803.8749835813651,0.6740867298578199,-0.0224943023791416,-0.150140748,12.035283209994716,12.035283209994716,12.035283209994716,9.138107074355618,187.22356499777317,3.6496909041533345,3.389309954525711,6.0,0.6591737799119061,-0.023478153376880445,-0.1502064166111111,12.035283209994716,36.10584962998415,803.8749835813651,0.4390633886344588,0.39278349095437226
Probolinggo,Paiton,3,9.23840152080612,22.243141156171795,2.564327868661447,6.0,3.613858306898053,12.521442072257946,12.521442072257946,12.521442072257946,37.564326216773836,828.31998642697,0.6284388586956522,-0.1495936697747509,-0.11047394,12.521442072257946,12.521442072257946,12.521442072257946,8.345916241702026,247.94912001855994,9.093929874506484,2.9840216767930223,6.0,0.670673741649865,0.02599347982170755,-0.1658650461111111,12.521442072257946,37.564326216773836,828.31998642697,0.2720313618201336,0.502721834523426
Probolinggo,Pakuniran,3,7.104525397746105,482.40642469684656,18.21693812020842,4.0,2.5621478289691746,11.745251815258719,11.745251815258719,11.745251815258719,35.23575544577616,809.4999867137522,0.7310232430875576,0.1762875595533778,-0.238828038,11.745251815258719,11.745251815258719,11.745251815258719,8.137317093587557,443.4469905477121,10.110495986981634,3.133889242458626,6.0,0.6775295076535937,0.029203553923415376,-0.17531802933333332,11.745251815258719,35.23575544577616,809.4999867137522,0.7813098835495284,0.5191851356294309
Probolinggo,Pejarakan,3,9.560244338063765,8.842508656577053,1.0571762524319066,6.0,2.877138413685848,12.880646816557926,12.880646816557926,12.880646816557926,38.641940449673776,846.9649747725343,0.5806598240469208,-0.1029017393855373,-0.143006245,12.880646816557926,12.880646816557926,12.880646816557926,9.293988220097797,105.07543572494232,2.8452847513044563,3.4867554930819957,6.0,0.6371551953305488,-0.03253214513957829,-0.1352523215,12.880646816557926,38.641940449673776,846.9649747725343,0.4691489083426339,0.33719711264505847
Probolinggo,Sukapura,3,9.616005250756796,1658.4859450600904,16.797213199237905,4.0,2.749430452829011,12.632330201086095,12.632330201086095,12.632330201086095,37.89699060325829,869.2199829015881,0.5163952355170547,0.2294771524954593,-0.154851308,12.632330201086095,12.632330201086095,12.632330201086095,7.542794195925424,950.9478984264779,11.791943955329685,2.6211466624459563,4.0,0.6791606113569328,0.12419666351939143,-0.18795301670000003,12.632330201086095,37.89699060325829,869.2199829015881,0.6146664071984478,0.6201725136122882
Probolinggo,Sumber,3,6.996964054404145,1388.5872981124733,13.496651061932557,4.0,1.8879533678756475,12.632330201086095,12.632330201086095,12.632330201086095,37.89699060325829,869.2199829015881,0.518787436476567,0.2366021794070626,-0.201776898,12.632330201086095,12.632330201086095,12.632330201086095,8.254041431833766,574.0514639121706,8.153370576432605,3.026269856130771,4.0,0.7319008715337005,0.03622132615944819,-0.19206102542857142,12.632330201086095,37.89699060325829,869.2199829015881,0.702336401049204,0.5752720489082235
Probolinggo,Sumberasih,3,9.884345816748317,23.02728457195412,1.2240744884910486,4.0,2.255562359665238,12.80501364052149,12.80501364052149,12.80501364052149,38.41504092156447,851.4999772380106,0.6270914233576643,-0.1380510618165797,-0.13609938,12.80501364052149,12.80501364052149,12.80501364052149,9.311352436004064,105.06509142849912,2.6018044956580297,3.386474626751115,6.0,0.6499984924768404,-0.04931899265474716,-0.11188842994444442,12.80501364052149,38.41504092156447,851.4999772380106,0.4334015311583774,0.17430751727291466
Probolinggo,Tegalsiwalan,3,9.120151766445527,100.37668726378308,2.2147298892942824,6.0,4.188314283430581,12.682470125967589,12.682470125967589,12.682470125967589,38.047410377902764,835.6699822526425,0.7305629143646408,-0.0344954614359963,-0.156814867,12.682470125967589,12.682470125967589,12.682470125967589,9.191338525965008,122.01759783139532,2.9263747097792363,3.3841469981305927,6.0,0.6683765640235361,-0.05658015726579042,-0.14204946614999997,12.682470125967589,38.047410377902764,835.6699822526425,0.420526866844478,0.36030035768781177
Probolinggo,Tiris,3,7.801291187022649,509.1776636049252,9.020040730955529,4.0,2.440957013624458,12.39120743612063,12.39120743612063,12.39120743612063,37.17362230836189,822.624981209985,0.8216200152497141,-0.0200772183073078,-0.260787854,12.39120743612063,12.39120743612063,12.39120743612063,8.745878932599691,261.8027083938848,5.035630289997916,3.2196586022014175,6.0,0.7210016918922726,-0.033179740733358144,-0.19402952992307693,12.39120743612063,37.17362230836189,822.624981209985,0.783596685678681,0.5888058199219995
Probolinggo,Tongas,3,9.00089079239228,64.8099961081693,2.124922575507315,6.0,3.3366369342583413,12.574759594325588,12.574759594325588,12.574759594325588,37.72427878297677,844.0299811380683,0.7098198190789474,-0.1413570591660796,-0.06517758,12.574759594325588,12.574759594325588,12.574759594325588,9.402947763266221,136.27382246399452,3.1759780390412953,3.281809617686841,6.0,0.6419976456719291,-0.054934928147950784,-0.11789791733333331,12.574759594325588,37.72427878297677,844.0299811380683,-0.1438976255785517,0.22770045772989164
Probolinggo,Wonomerto,3,8.93041837431694,101.12597277151032,2.3126742665700006,6.0,3.4462659380692164,12.41912553337076,12.41912553337076,12.41912553337076,37.25737660011228,835.7549831606448,0.7482251576292561,-0.022762335076624,-0.099881737,12.41912553337076,12.41912553337076,12.41912553337076,9.059803885149032,285.2992558378165,4.487679207172819,3.1955338286099524,6.0,0.6371314437528858,-0.013654678862436891,-0.13013868590476185,12.41912553337076,37.25737660011228,835.7549831606448,0.0912588254746714,0.3106562172898841
